Id,Score
35618,5
929557,5
1043354,5
885462,2
284451,5
1231160,5
213418,3
1584893,5
1394353,5
911931,5
486974,4
1427094,5
408543,5
864670,4
1301794,1
577113,4
1398723,4
147348,5
1591910,1
506709,1
831271,5
1515648,3
270180,3
1535150,5
871973,5
515038,3
455608,3
1465238,5
1082940,5
236502,5
972270,5
913321,5
394669,4
1274649,5
1112919,4
333715,5
1338231,4
877174,5
644076,5
949386,5
856201,2
1590066,3
1098270,5
1192524,4
100782,4
161190,5
686784,4
769749,2
227065,2
920337,4
658654,3
261142,5
574152,5
98806,5
399148,4
829001,4
1306914,4
1247638,5
408980,3
1677746,5
321114,5
341837,5
708040,1
441852,4
1104131,5
280010,2
1090442,5
1241943,5
1570770,3
841663,1
29461,5
1565552,4
867777,2
378020,5
626332,4
627017,5
650931,4
1629876,2
733163,2
574806,5
1322527,4
1392922,4
26116,5
1074862,1
1166307,1
1188058,4
1058856,5
1645423,2
1079080,4
126031,5
1303431,5
1411006,4
1201835,4
714904,3
1245389,1
516970,5
359900,4
80271,5
823117,5
593883,5
1227555,5
1128211,1
282688,5
860582,3
1601891,5
84841,1
978526,4
1590520,5
362920,1
546953,5
44341,1
911920,1
995806,5
90420,5
1086151,5
880240,5
164745,5
968287,5
343278,5
861008,5
1212382,2
268819,5
1009645,4
1669693,5
864423,3
1369192,2
738747,5
572578,4
1127316,3
385352,5
1565301,4
1496283,5
951640,5
13628,5
1116447,5
1231962,5
908901,5
1322387,5
681027,5
1168543,5
57834,5
702393,5
1568522,3
46275,4
574753,5
1167365,5
853380,3
682021,2
1573658,2
359484,4
1649520,5
672377,4
1327706,5
262882,5
275034,4
292616,3
625427,3
1551310,5
889793,5
1563579,5
1391593,4
454529,5
1269473,5
269155,1
608814,2
118309,5
1334696,5
1178750,3
644703,4
1479551,3
275377,1
255269,5
1096565,5
671114,1
1188418,5
1054781,5
449393,5
179803,5
752585,5
1602792,5
910874,3
755328,5
844540,5
616884,2
1421412,5
248023,5
517845,2
974004,5
361277,5
791019,5
1384178,2
1570721,2
742529,3
1167198,5
323713,4
298550,5
242320,5
1121858,5
924683,5
1502492,5
1138818,2
1148381,5
1002582,5
845379,5
940274,3
436298,4
716413,1
1216919,1
619702,1
1317685,5
518682,4
935207,4
1684829,2
725957,3
1040139,5
1550483,5
1118999,5
1396966,5
372437,5
1377421,5
1268453,4
1092984,5
53162,5
395068,5
1158547,1
158537,4
1658524,5
1355115,5
351161,3
496884,5
1562938,3
570785,1
1533510,5
688119,5
762918,5
1365894,5
1380574,3
1473601,1
408335,4
1245573,1
1336175,5
30,5
42635,1
504678,5
980702,5
193079,3
1247379,4
80982,4
1339281,5
58007,5
1351894,5
110362,5
1256114,5
1184334,5
286784,5
406107,5
479620,5
1358400,4
3336,3
1098287,5
1221054,5
1128402,3
1256289,5
839703,5
1187261,5
416783,5
1279532,4
1580685,3
465629,4
1576441,5
1079777,2
183869,5
821221,5
153799,3
296204,5
806293,5
412478,5
43149,5
1314838,3
250212,5
1241363,2
1535505,5
456927,5
754321,4
611933,5
813213,4
229551,5
609759,5
913550,2
487542,5
1275280,1
1293554,3
1015909,5
503689,4
398245,5
1193107,5
401930,3
1655807,5
1457353,5
967831,5
545390,5
652366,1
609420,3
1467251,4
171032,1
57455,5
1003184,5
1035371,5
1621561,5
165729,5
1218484,4
1666885,5
1569602,5
199123,3
231458,3
363756,5
244907,2
212305,2
869316,5
777423,5
1320186,5
970316,5
193925,5
599351,5
1363664,5
1502284,5
778719,5
404951,3
742228,1
719001,5
1519003,4
710146,5
1606411,5
1132343,5
77633,3
245866,5
975647,4
670753,5
1541141,4
594410,4
116398,5
1090733,2
56780,5
189912,4
133392,5
1550838,5
815981,3
95024,5
1630001,2
1567029,5
1115639,5
816881,5
1423452,3
447039,5
759562,5
979978,4
738947,5
1140279,1
217629,1
373572,5
1427325,5
1287522,5
906549,5
353608,5
1408554,2
386253,5
1662365,5
175859,5
1554478,5
910742,1
1327888,1
155318,5
1397097,5
1023686,2
601662,5
776679,5
60891,1
1475687,1
1628735,5
130824,5
947422,5
1008276,5
1028689,5
1333354,5
943064,4
1461512,5
868929,3
1576483,5
753193,3
533919,1
1502270,1
184852,5
408104,3
249738,1
754146,5
1182701,5
140865,5
869482,5
1311145,4
192046,5
275481,5
318198,4
1278543,5
1282519,5
825981,3
369336,5
239319,5
1638508,3
995351,5
430477,5
464466,1
1107948,5
775282,5
1671067,5
787479,5
178589,5
1678714,5
117567,5
660795,5
508664,5
1505816,5
147854,5
1556562,5
1546601,5
133282,3
1254180,3
916331,4
601029,5
761895,5
1158627,1
80726,5
441486,5
1485880,5
1010059,1
805648,5
577996,5
1020894,5
219577,5
805530,5
1355316,5
1274947,5
735843,5
91662,4
1430558,5
1469287,5
1466985,5
1110565,5
750661,5
1319344,5
1116479,5
125980,5
974139,5
472132,5
1660062,1
914241,5
617191,5
1262714,5
309319,4
836021,5
1085115,4
316547,5
1210570,5
627327,5
272536,5
1424766,5
424062,5
203918,4
1683260,5
1067209,4
1202862,5
1062800,5
1255012,5
1581537,2
591923,4
165917,5
1550923,5
1512925,5
794360,5
957932,4
1119337,1
1608298,5
302870,4
12707,5
1052928,4
362337,5
1227076,5
1031666,5
1349430,5
576968,5
90118,5
162585,5
1570242,5
154873,5
1620957,5
1175519,4
285015,5
874006,2
418650,4
35512,4
319486,3
653163,1
947928,5
530985,3
700619,5
1401304,5
416915,5
821947,5
1064511,5
1549490,4
127309,4
147096,5
333028,3
646668,5
1359769,5
467107,1
923370,5
1589168,4
1479345,1
148520,3
1399734,4
1062110,4
466667,5
1134684,1
1159170,5
1553328,5
1236006,5
434940,5
711887,5
1683932,5
1233148,3
426281,5
105707,5
1315402,5
1291179,4
333171,5
539785,3
812086,4
390573,5
617335,5
1570188,5
823801,5
818368,5
1612435,5
1000730,5
66624,4
1460904,5
938938,1
1631617,1
719309,4
795790,4
1585612,5
905789,5
981919,5
437892,4
1009584,5
1427897,4
1143439,5
1177707,2
799793,3
866151,5
1349275,4
1385901,5
473358,5
1160501,4
1204499,4
514102,4
1225260,3
1336162,5
603846,2
1361551,5
868634,2
1628224,5
95681,4
1140208,5
656063,4
753937,2
812218,5
936551,5
1623044,5
986077,5
689629,5
1249787,5
715313,5
379322,5
326709,4
1638194,4
765669,5
1228469,5
179384,4
295795,5
1523222,5
637493,5
1526880,5
94001,5
523984,4
1256902,5
560807,5
99358,5
216765,5
1473123,4
1098308,5
801601,5
92311,5
1674191,5
1219701,5
593881,5
1305164,1
1531854,5
693501,4
1530845,4
442354,1
1417862,5
1431974,5
260628,3
1596628,1
306453,5
1320792,5
1511459,5
21998,5
1390473,5
1607950,5
377492,5
693121,5
1622407,5
1373364,5
724003,5
1259123,4
827221,4
1425671,4
1503103,5
339262,3
1333177,2
1068101,5
253378,5
755834,2
1177332,5
1321644,4
1613483,5
852109,3
306317,5
363143,5
1499221,4
1410776,5
615370,4
409762,1
98733,5
1649293,5
486347,5
1410268,5
167538,5
93251,1
581334,4
1596149,3
104503,5
839503,2
1114385,4
1594834,5
1203148,1
203946,4
140834,4
1129197,5
991696,5
1199783,5
890585,5
350437,5
474409,5
79460,4
668837,1
1196075,1
372081,5
1259189,5
1602641,4
832925,5
1052234,5
1416141,5
456765,2
1653604,4
1206503,3
592637,5
1063962,4
912749,4
381977,5
1199356,2
1403980,5
1556531,5
206157,5
1440001,5
368898,5
68897,5
723247,2
505471,5
393283,5
499512,5
1647708,5
1288346,4
1090122,4
1173120,5
1690146,4
900671,5
826964,5
1016681,5
765757,5
1687565,3
1462565,5
830289,5
920887,1
609518,5
1671276,2
1354858,5
39693,5
1262847,4
323104,5
581267,4
1442993,5
117202,4
1226156,5
47351,5
1313125,4
1178162,5
1535597,5
844808,5
136784,2
73814,5
1451513,2
270770,5
992868,4
949177,5
17916,5
1248482,5
1078003,5
1403717,4
1429122,5
634786,5
484509,5
547697,5
372444,4
605115,4
1382036,4
1668811,5
326826,5
1544790,4
1352164,5
1068171,5
1442463,5
938520,2
76891,5
498231,5
779578,3
1498505,1
56436,5
940917,4
944882,5
1232552,2
1024940,2
150075,5
696139,4
1019086,4
1685696,3
1444731,5
247682,5
1527700,5
553661,2
397878,4
322077,5
634285,5
1344598,5
617414,5
1538035,3
66061,5
61659,5
143111,5
1689190,5
1528402,5
1602704,5
1256313,5
439866,5
1687392,5
251735,5
776409,5
505819,5
374906,5
944115,5
1059905,4
876237,4
608513,3
1372743,5
913036,3
1087263,4
170943,5
791461,5
797171,5
370919,5
1610523,5
1378264,1
317736,4
1000416,5
948115,1
221996,5
898370,5
326928,4
567485,4
1030744,5
30218,4
441163,5
1426315,5
1285834,5
830222,5
1095317,5
1044174,5
813678,5
1003222,5
969739,5
1562926,5
1372447,5
134075,5
1510017,3
1273240,5
175873,5
1398300,2
744807,3
592671,3
1041055,5
581605,4
882506,5
1315230,5
1240125,5
712072,4
683169,5
1657778,3
1676477,5
1595887,5
1176538,5
235329,5
1584324,5
1548540,4
1637555,2
1528897,5
544799,5
833702,5
1694969,5
1339218,5
196367,5
1337222,5
494599,5
741617,3
820989,5
1364911,4
119525,4
50431,4
930461,5
1486063,5
1367506,4
556326,5
1589442,4
1393369,5
1518781,5
1146042,5
673109,2
1049215,5
1368908,5
747681,2
1071097,5
484526,2
1405276,5
211342,5
600891,2
653781,5
1631750,5
629152,2
1300089,5
1657525,2
1488099,3
1332776,5
1464786,2
1541493,4
234837,5
1154413,1
274498,3
1127771,4
1322899,5
946427,4
1149968,5
23145,5
848054,4
528438,5
700187,4
1531619,5
371475,3
1050592,5
1429216,5
993279,4
619836,4
1165908,5
862639,4
637520,5
1588179,5
548542,5
1122994,4
788726,5
1561573,5
236425,5
965294,2
645088,4
1071460,5
1205243,3
1136656,5
1247851,3
1228380,1
121626,2
545042,5
476806,4
1269787,5
1502607,3
1394767,4
217047,5
1438021,5
534720,5
405633,5
252310,5
216412,5
460648,4
62005,5
1140922,4
525262,5
862962,5
1084121,3
84516,5
897047,5
1228888,5
1228018,5
533682,2
258740,5
1386795,2
276734,4
972363,5
476485,5
313858,5
1551101,5
156254,3
440968,5
366049,5
906851,3
766318,5
760285,5
780029,5
1408219,5
1547769,5
1503476,4
1324560,1
143929,5
21586,5
404935,5
1154344,5
1262005,5
716245,1
1350097,5
1548274,2
10222,5
965164,5
1206195,5
1472821,1
557938,5
1605044,5
1640956,3
43012,5
799390,5
1626773,4
490906,5
1324388,5
705035,5
1688617,5
789269,4
1437377,3
1471017,5
571836,2
548587,4
621287,5
848943,5
337526,3
1431011,3
135477,2
804920,3
1496269,5
854472,4
245957,4
334936,5
379856,5
185081,5
1115787,4
110306,2
1160617,5
422169,4
402729,5
333548,5
177408,5
247102,5
1308773,4
157080,5
962716,5
1566932,5
552352,5
190204,4
102649,5
664052,5
1294224,1
727564,2
1494669,4
1304986,5
69566,5
14581,4
1499837,5
590068,1
1031068,5
559563,5
40285,4
830171,1
716360,5
760826,4
1360028,5
706895,5
630426,5
1143362,1
1509729,5
1281363,2
474044,5
150692,5
1084179,4
1206222,5
672644,1
791217,5
1135413,3
1040377,5
1322234,5
582096,5
1541795,5
513363,5
1368287,5
174429,5
476421,5
994586,4
659611,5
531805,1
583862,5
140906,5
454343,5
757248,2
1217795,2
442201,3
1427929,5
1239070,4
1596613,3
382618,4
820987,5
263988,5
448002,5
925416,4
968792,5
998290,5
640765,5
1339333,1
579853,5
1622148,1
272670,3
1457036,1
83338,3
1577367,3
981523,5
939406,5
1048778,4
434837,5
886974,5
11318,5
411630,1
1432414,5
1145955,5
901582,5
1368156,5
752470,5
636572,4
589437,4
359551,5
1296608,5
1432919,4
1151372,5
507545,5
1407707,3
286656,5
892609,5
941110,5
583658,4
281855,5
103153,5
974636,5
487366,4
124036,5
372794,5
612570,5
572840,3
1241895,5
1375993,5
65445,5
1395753,5
339795,5
235560,5
592916,2
1234635,5
650019,5
600494,5
889981,4
866423,5
43148,5
1107162,5
1170862,5
886438,5
1550302,5
287016,3
269906,5
1293553,1
1030510,1
1196728,5
489195,5
1150264,5
959866,1
1424704,4
139857,2
663357,5
1538243,5
163090,4
456351,1
200907,5
136671,4
1550323,5
517145,5
904368,4
1268506,2
1400535,3
689050,5
188950,5
1626757,1
926705,5
337687,1
1253443,5
1490224,4
1501394,5
1112539,1
18285,5
596481,4
1189536,1
226879,5
1638187,3
1652203,5
303801,5
63825,4
1468578,5
847509,5
1518082,5
549407,5
758176,1
1453679,4
837501,4
795721,4
1099782,5
676156,4
590535,5
677865,1
1454720,5
1262093,4
1156504,5
297513,5
476732,5
77871,4
953691,3
1075464,5
345309,5
1530791,1
62884,5
1015725,5
1047575,2
704449,5
313926,5
970773,1
352676,5
1389394,5
442106,5
518143,5
1675664,5
876390,1
130828,4
76277,5
411445,4
1675361,5
928561,4
976999,4
817453,5
1460199,4
162212,5
1420744,3
156080,5
1174651,5
1032193,5
293378,5
752277,1
891196,4
685440,3
1137180,5
255646,4
215508,3
494767,5
5685,4
1671093,1
1323955,3
973686,5
158791,5
44424,1
570157,1
1278532,5
743470,5
987492,5
1386337,3
1629947,4
1006002,5
793225,3
104138,5
465948,5
1325869,5
1191521,5
373036,4
1198422,3
1266358,5
1696748,1
1112203,4
1536561,1
1294176,5
291140,5
1625601,5
1461692,5
975318,4
428831,5
1312292,1
880778,1
304429,5
1337837,1
551480,5
679057,5
518632,3
539889,4
925705,5
1142567,5
492596,5
1301092,3
1062363,5
705802,4
426467,5
99365,5
293220,1
1034311,4
1464653,2
1039353,4
267610,4
1046211,5
471784,5
790727,5
515877,1
559089,5
836258,5
1567328,5
1005103,4
1372945,5
370736,5
671996,5
735209,5
1253061,3
1241056,5
297266,5
1226019,5
227722,5
152523,5
170377,4
1461298,5
1116030,4
1688527,5
1352054,5
593882,1
185034,5
1391253,3
958468,5
530113,3
446755,5
1116125,1
497896,5
489353,5
592628,1
796303,5
467467,5
281126,5
1196771,2
1348935,2
904697,5
1042037,5
1169652,5
193822,5
434671,2
1597409,3
961202,5
296281,5
56889,1
150637,4
365143,3
73452,5
1433536,2
935472,5
696786,5
803139,4
1132919,3
1501713,5
1662432,3
1667622,5
1251368,5
178435,5
1518093,5
1142715,4
455506,4
713051,5
858609,4
618144,1
1121213,5
392823,5
416414,5
1469488,4
223176,1
677455,5
290628,5
1672183,5
1595478,5
602355,5
1582168,2
692959,5
389669,4
1616656,5
1030756,2
370470,5
307398,5
1103758,5
1180214,5
1251320,5
1040728,5
303454,5
1055841,5
492541,3
1462354,4
62350,5
123210,5
294786,1
135411,5
1296439,5
1470225,2
1409232,5
1646004,5
842538,5
1085283,5
810396,2
670579,5
471134,5
46362,5
152170,5
1190611,1
613649,5
1560769,1
304233,5
940469,1
1339084,4
1611305,5
1129715,5
373865,5
1248941,5
1556372,3
1581327,1
1503673,5
922719,4
1082470,5
735936,5
664664,5
66689,5
287115,5
871955,1
1204080,5
43723,3
1119192,5
1201241,5
1272160,4
432584,5
1218895,5
726132,5
122463,4
268485,5
1239263,4
63407,5
844817,5
1364087,5
1472835,5
1448051,1
389299,3
165209,5
1282390,5
734811,1
1634192,5
1443638,5
532658,5
1691286,4
527230,5
1484019,4
412986,4
501953,5
1355754,2
565189,5
176439,4
1195038,3
1149228,1
1603239,2
604616,3
1587770,5
231558,5
1410749,5
1479780,5
1599402,3
774178,3
980744,5
1367438,5
845347,5
390934,5
1154536,5
214054,4
928363,4
495671,5
1013126,5
96057,5
431954,2
1251119,5
1636285,4
1012971,5
1608807,5
1227129,4
1593562,4
1615179,5
691342,5
498237,5
1050912,5
932900,2
579674,3
105824,2
638920,3
1632542,5
321146,5
1340197,4
594877,4
278036,3
598167,4
1092677,1
561606,4
527951,5
443489,1
1379979,5
953991,3
10472,5
620867,5
630759,5
894188,5
845592,4
123654,5
818404,5
599407,3
411470,5
1291598,5
1014973,3
348052,5
588204,1
1360646,5
707588,5
58557,4
123681,4
1544627,1
892866,5
756578,4
961753,5
526855,5
586285,5
1425887,5
1584918,4
19887,5
212575,5
588317,4
1020076,4
1321797,3
831695,4
706052,5
1126042,4
1262391,5
1002447,3
119948,5
1486677,5
773258,5
1248942,5
553240,2
744246,4
1624897,5
294849,5
753654,2
232917,4
34646,5
281996,5
254872,5
263539,5
960871,5
1351542,5
1207403,5
1572050,5
372979,5
697824,3
1391164,3
910308,2
1422619,5
214224,5
570811,1
960576,4
975130,3
485862,3
318738,5
467031,1
821253,5
703022,3
1328533,2
1498616,4
1524744,3
841404,4
815631,5
1520160,5
1016817,5
1022641,2
1215076,5
1142775,1
974289,3
462813,5
619121,1
1425602,5
1456659,3
77860,5
1062260,5
1108592,1
99022,3
943974,5
1160323,5
1365889,5
1621615,4
629238,4
716723,5
1590865,5
163841,5
113636,5
170367,5
1498476,2
640255,5
164459,3
1647242,5
289909,5
1286219,1
943538,5
1159078,3
428495,5
129595,2
209261,5
1268125,5
392054,4
1177983,5
897578,5
1210148,5
682441,5
166692,4
1247336,4
47439,5
875086,5
1430860,2
134921,5
6097,5
580786,1
1570134,5
1251945,5
1141284,4
1548749,5
789500,5
402891,5
1324419,1
829236,5
1553565,5
988060,3
1012631,1
1587605,4
1136868,5
1497688,5
1100213,3
132244,5
242948,2
200784,5
1040688,4
1504705,5
101865,5
1327836,5
1229756,5
371791,5
562841,5
540024,4
239276,5
395784,5
763776,4
826151,3
159892,2
111348,5
242176,4
281568,5
181312,5
1090513,4
481299,4
881949,5
128581,5
1563480,5
883465,5
325733,4
1588814,5
1580726,5
434629,4
947218,4
1318623,4
978671,4
621179,4
285425,5
738246,5
50556,5
984535,5
240675,4
847881,5
1663269,5
107815,5
523704,1
70952,5
231771,5
491622,5
1511892,3
573329,1
377501,5
1348583,3
1364778,5
882052,4
1541853,5
194978,5
1049289,5
955148,2
753173,2
720727,1
444835,2
869410,4
176517,5
576665,5
1339695,5
609765,5
598029,5
1335593,5
22926,4
1269938,5
1415771,3
1692045,5
1584142,3
626776,5
943877,1
1033209,2
1554356,3
1312775,3
891402,4
933625,5
1341026,3
1347058,2
1496050,5
555459,5
927766,5
11390,2
1464105,3
1519786,4
1621736,1
1457315,5
1188760,5
993846,1
1547092,5
1434952,5
193664,5
1631357,3
626238,3
383898,4
1070725,5
1426077,5
18264,3
1498136,5
939188,5
821586,2
948840,5
938375,5
1431527,5
1533507,5
1605495,4
11479,5
74286,1
96496,5
980104,5
1621855,1
1363058,5
500484,5
1268591,4
800915,5
588634,3
1575360,5
665649,5
853650,5
850736,4
1010298,5
1098814,5
1318069,5
1138942,4
789706,4
1659560,5
990612,5
1380084,3
248826,5
562693,1
188145,5
608464,3
842674,5
1271472,5
1236226,1
176019,5
1578652,5
404340,5
929038,4
1316458,5
1609731,3
82214,4
754335,2
689388,5
826468,5
199467,5
140753,4
1285532,5
1314431,1
1190533,4
983256,5
437472,2
1094203,4
1288855,3
874336,1
1197818,4
346561,5
203379,4
646513,4
687797,3
225326,5
566542,5
101393,5
113161,5
1340993,5
1447155,3
608300,3
1250231,5
784913,5
633762,2
806683,4
1530352,1
514864,5
532829,5
299126,5
1170485,5
120089,5
1120649,1
368866,1
825465,4
1575018,5
1251884,5
1355384,3
1599494,5
1161657,5
648810,5
1487395,4
1328395,2
1302288,5
78105,5
618260,5
495188,5
1663232,5
631438,1
1636890,5
1427024,5
6555,5
923813,5
453624,5
1106763,1
1489423,5
591677,4
1018970,5
20627,3
1255790,5
1113330,5
590177,4
96749,5
1185109,4
1185494,4
1389742,3
155926,5
491110,5
1629011,4
1678277,5
691310,5
301570,5
1609019,5
944145,2
1372941,1
747460,5
534688,3
1330879,5
686947,2
659244,5
1308791,5
192068,5
1155298,5
926824,5
481610,5
530112,1
620218,5
284027,5
984405,2
335537,4
378354,5
916905,1
293037,1
1181781,5
1097430,5
854351,5
1408483,3
632098,4
311653,5
1501135,5
58555,3
1069630,5
941048,5
457636,5
1478738,2
1083302,5
751206,1
1062957,5
1147585,4
133606,5
1333361,4
1248966,3
1666197,5
615694,2
230855,2
37464,2
371340,1
686116,4
1137133,4
817608,5
341022,5
213042,3
976641,4
800166,5
1469156,2
1046899,5
1449164,5
1128425,5
951750,5
1472393,4
754528,3
336273,5
228803,4
250680,5
1504960,5
1617614,4
220563,5
508065,5
1351544,5
721631,5
1533808,1
160383,5
1451154,5
682789,5
542317,3
463628,5
19910,3
79054,5
1187803,2
1534333,4
10179,5
1161342,5
1539108,4
514146,5
770448,3
432594,1
68022,5
1579317,3
1539993,5
703281,4
796649,5
1155284,5
1436009,5
1193768,5
1503854,5
1632401,5
1666260,5
1303360,3
574716,1
1214271,5
521642,3
1550918,5
620701,5
697130,4
661199,5
350080,2
361442,5
736960,5
1674304,5
1694856,5
898518,5
457509,3
423624,5
657735,3
211307,4
655554,5
1221142,5
925671,5
1173831,2
1483302,2
1053884,1
1587825,5
1074628,5
874471,5
639755,1
572058,5
12527,4
1499470,4
854510,3
1338497,5
268353,5
1281064,2
957890,4
1478351,5
327674,3
176382,5
514494,2
938168,3
830835,5
744544,1
725046,5
756492,4
459496,4
880860,5
197669,5
1289657,4
159353,5
940314,5
1084929,5
1609849,4
73654,5
279115,4
1426220,1
1576316,3
509741,5
512781,5
578939,5
413940,5
77129,5
807547,5
225699,5
1391344,5
1070869,3
608067,5
319956,5
127033,5
6972,5
1223046,4
887013,5
363295,5
878093,4
885703,5
1308543,4
631627,1
1516793,5
312580,5
1371223,5
1545086,4
1143099,5
577132,4
44719,5
1046858,5
911200,4
1640314,5
487957,5
9123,5
865228,5
1124498,4
800521,5
921275,5
11535,5
116723,1
624250,2
303309,5
798796,5
859196,5
663157,1
678431,4
508993,3
339375,5
375396,2
297298,5
1284255,4
940265,5
1030420,5
1143623,5
54050,5
1657709,5
810581,3
319761,3
179961,5
1617232,1
179999,5
46209,5
1057157,5
1350823,5
1372630,2
426934,5
242128,5
761393,5
1617272,5
1190506,5
475471,5
61951,4
431283,2
1163340,1
539023,5
701953,5
567982,3
998863,3
1284251,3
159510,5
1260608,5
1586655,5
808990,3
623923,4
1178223,5
634120,5
1440391,5
370406,5
691633,5
657482,2
627738,5
1357875,2
1453780,5
297665,5
1603796,2
881282,5
116031,5
1549119,5
1537830,5
47750,5
1528772,4
658523,5
669215,5
191299,5
1083208,3
48237,4
752498,5
1190151,4
727350,5
592948,5
950734,4
1643865,2
152670,5
714567,5
1224150,5
119717,1
955722,3
1626585,4
1660265,3
305803,5
284556,5
1626578,5
1519134,4
1045086,5
600112,4
599477,5
1281098,3
1598380,5
363218,4
863083,5
1261412,5
1294276,5
33703,3
1679879,5
500438,3
122299,5
175287,5
933264,5
281792,5
1603724,2
36244,5
496067,4
871071,5
1454411,5
24526,5
1388775,2
1398190,3
269955,2
854342,5
562680,5
67971,5
323930,5
310594,4
1598962,4
77962,5
1272242,5
1233067,5
155106,5
484506,3
1317385,5
1512853,5
890970,5
583390,5
225394,5
1387309,5
1014564,5
7097,5
327112,1
124376,5
1468500,5
181810,1
158979,5
1294033,5
427095,5
1009549,5
982883,5
1547398,1
455595,1
21860,5
729412,1
1292117,5
849907,5
789,3
225539,5
1593203,5
1531785,5
570348,5
766159,5
1135797,5
623968,1
109299,4
1203456,4
1117513,4
48593,5
108978,5
546197,3
27135,5
1296093,3
87381,5
1553279,5
210005,4
1337909,5
310352,5
136040,5
1415923,5
1560076,4
629362,5
1201134,3
513537,1
1441829,5
376648,5
181177,4
163046,5
1167853,5
81740,4
649874,5
775475,1
925607,3
1088828,5
861446,5
1547946,2
1540719,5
1371519,5
1135226,5
106405,5
601096,5
560734,3
727316,5
700628,5
677364,3
989108,3
664014,5
2480,1
729386,5
92069,4
467636,1
158102,5
317176,5
858214,3
1064821,5
313398,4
1595575,5
880172,5
871754,5
1103694,3
979300,5
337732,2
695772,5
742439,5
1356203,5
553940,5
1216819,5
287476,2
1694371,3
424598,5
644689,2
1401731,5
26426,4
714798,5
724643,1
1311577,5
1399302,5
